grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,58,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,59,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,61,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,65,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,68,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,69,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,70,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,73,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,76,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,79,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,80,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,81,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,87,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,88,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,91,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,92,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,93,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,95,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,96,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,99,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,100,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,101,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,102,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,103,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,104,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,106,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,107,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,108,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,111,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,118,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,119,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,122,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,131,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,132,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,135,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,144,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,149,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,151,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,157,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,164,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,167,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,168,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,169,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,172,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,176,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,177,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,179,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,180,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,181,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,185,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,196,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,199,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,209,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,211,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,212,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,214,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,217,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,218,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,221,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,222,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,229,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,230,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,233,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,239,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,245,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,247,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,248,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,251,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,252,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,257,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,263,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,265,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,267,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,274,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,286,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,288,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,291,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,292,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,300,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,304,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,308,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,311,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,315,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,316,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,318,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,319,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,321,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,323,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,328,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,330,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,332,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,333,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,334,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,335,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,337,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,346,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,349,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,350,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,353,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,354,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,360,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,367,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,379,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,381,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,385,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,388,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,393,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,394,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,400,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,401,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,402,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,408,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,409,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,411,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,415,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,416,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,427,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,429,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,433,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,435,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,439,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,445,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,447,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,449,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,453,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,455,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,457,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,461,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,462,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,465,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,468,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,472,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,473,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,474,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,476,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,477,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,483,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,485,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,486,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,487,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,495,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,496,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,500,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,503,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,509,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,510,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,511,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,513,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,518,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,524,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,528,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,530,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,532,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,533,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,538,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,540,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,543,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,544,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,550,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,551,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,554,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,555,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,563,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,564,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,567,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,568,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,576,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,577,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,582,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,586,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,590,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,591,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,592,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,594,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,601,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,603,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,604,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,605,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,611,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,613,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,617,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,618,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,620,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,623,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,624,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,625,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,633,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,637,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,641,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,642,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,647,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,653,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,654,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,655,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,664,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,665,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,668,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,673,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,675,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,676,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,678,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,682,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,683,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,693,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,694,5.0,3.0,2.0,rssi_1_1,-115.0
